0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,95,95,normal
0.000006,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,95,95,normal
0.001098,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,95,95,normal
0.001168,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,95,95,normal
0.998978,8,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,4,normal
0.998996,8,9,0,56,0,0,0,0,0,0,0,0,0,0,3,3,6,5,normal
1.997999,8,9,0,0,0,0,0,0,0,0,0,0,0,0,4,4,7,6,normal
1.998025,8,9,0,56,0,0,0,0,0,0,0,0,0,0,5,5,8,7,normal
2.997013,8,9,0,0,0,0,0,0,0,0,0,0,0,0,6,6,9,8,normal
2.997041,8,9,0,56,0,0,0,0,0,0,0,0,0,0,7,7,10,9,normal
3.997880,8,9,0,0,0,0,0,0,0,0,0,0,0,0,8,8,11,10,normal
3.997899,8,9,0,56,0,0,0,0,0,0,0,0,0,0,9,9,12,11,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,87,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,87,normal
0.000476,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,87,87,normal
0.000484,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,87,87,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,87,87,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,87,87,normal
0.001233,53,9,0,94,0,0,0,0,0,0,0,0,0,0,6,6,87,87,normal
0.001352,53,9,0,94,0,0,0,0,0,0,0,0,0,0,7,7,87,87,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,8,8,87,87,normal
0.000009,53,5,0,0,0,0,0,0,0,0,0,0,0,0,9,9,87,87,normal
0.000315,53,9,0,151,0,0,0,0,0,0,0,0,0,0,10,10,87,87,normal
0.000325,53,9,0,151,0,0,0,0,0,0,0,0,0,0,11,11,87,87,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,87,87,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,13,13,87,87,normal
0.001080,53,9,0,94,0,0,0,0,0,0,0,0,0,0,14,14,87,87,normal
0.001094,53,9,0,94,0,0,0,0,0,0,0,0,0,0,15,15,87,87,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,16,16,87,87,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,17,17,87,87,normal
0.000242,53,9,0,151,0,0,0,0,0,0,0,0,0,0,18,18,87,87,normal
0.000253,53,9,0,151,0,0,0,0,0,0,0,0,0,0,19,19,87,87,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,20,20,87,87,normal
0.000007,53,5,0,0,0,0,0,0,0,0,0,0,0,0,21,21,87,87,normal
0.000930,53,9,0,94,0,0,0,0,0,0,0,0,0,0,22,22,87,87,normal
0.001092,53,9,0,94,0,0,0,0,0,0,0,0,0,0,23,23,87,87,normal
4.996871,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,normal
4.996884,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,14,13,normal
5.996761,8,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,15,14,normal
5.996787,8,9,0,56,0,0,0,0,0,0,0,0,0,0,3,3,16,15,normal
0.166547,37362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000000,3,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,normal
6.996769,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,normal
6.996786,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,18,17,normal
7.996797,8,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,19,18,normal
7.996814,8,9,0,56,0,0,0,0,0,0,0,0,0,0,3,3,20,19,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,78,normal
0.000011,53,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,79,79,normal
0.000452,53,9,0,151,0,0,0,0,0,0,0,0,0,0,2,2,79,79,normal
0.000482,53,9,0,151,0,0,0,0,0,0,0,0,0,0,3,3,79,79,normal
0.000000,53,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,79,79,normal
0.000009,53,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,79,79,normal
0.000021,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,normal
0.000000,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,normal
0.000131,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,4,19,normal
0.998903,8,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,20,normal
0.998922,8,9,0,56,0,0,0,0,0,0,0,0,0,0,3,3,6,21,normal
0.298558,15317,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,normal
1.997878,8,9,0,0,0,0,0,0,0,0,0,0,0,0,4,4,8,22,normal
1.997898,8,9,0,56,0,0,0,0,0,0,0,0,0,0,5,5,9,23,normal
2.997147,8,9,0,0,0,0,0,0,0,0,0,0,0,0,6,6,10,24,normal
2.997167,8,9,0,56,0,0,0,0,0,0,0,0,0,0,7,7,11,25,normal
3.997184,8,9,0,0,0,0,0,0,0,0,0,0,0,0,8,8,12,26,normal
3.997203,8,9,0,56,0,0,0,0,0,0,0,0,0,0,9,9,13,27,normal
4.999130,8,9,0,0,0,0,0,0,0,0,0,0,0,0,10,10,14,28,normal
4.999161,8,9,0,56,0,0,0,0,0,0,0,0,0,0,11,11,15,29,normal
5.998138,8,9,0,0,0,0,0,0,0,0,0,0,0,0,12,12,16,30,normal
5.998163,8,9,0,56,0,0,0,0,0,0,0,0,0,0,13,13,17,31,normal
6.997153,8,9,0,0,0,0,0,0,0,0,0,0,0,0,14,14,18,32,normal
6.997174,8,9,0,56,0,0,0,0,0,0,0,0,0,0,15,15,19,33,normal
7.997105,8,9,0,0,0,0,0,0,0,0,0,0,0,0,16,16,20,34,normal
7.997125,8,9,0,56,0,0,0,0,0,0,0,0,0,0,17,17,21,35,normal
8.997114,8,9,0,0,0,0,0,0,0,0,0,0,0,0,18,18,22,36,normal
8.997135,8,9,0,56,0,0,0,0,0,0,0,0,0,0,19,19,23,37,normal
9.997123,8,9,0,0,0,0,0,0,0,0,0,0,0,0,20,20,24,38,normal
9.997143,8,9,0,56,0,0,0,0,0,0,0,0,0,0,21,21,25,39,normal
10.997103,8,9,0,0,0,0,0,0,0,0,0,0,0,0,22,22,26,40,normal
10.997124,8,9,0,56,0,0,0,0,0,0,0,0,0,0,23,23,27,41,normal
11.997093,8,9,0,0,0,0,0,0,0,0,0,0,0,0,24,24,28,42,normal
11.997113,8,9,0,56,0,0,0,0,0,0,0,0,0,0,25,25,29,42,normal
12.997124,8,9,0,0,0,0,0,0,0,0,0,0,0,0,26,26,30,42,normal
12.997144,8,9,0,56,0,0,0,0,0,0,0,0,0,0,27,27,31,43,normal
13.997169,8,9,0,0,0,0,0,0,0,0,0,0,0,0,28,28,32,44,normal
13.997189,8,9,0,56,0,0,0,0,0,0,0,0,0,0,29,29,33,45,normal
14.997129,8,9,0,0,0,0,0,0,0,0,0,0,0,0,30,30,34,46,normal
14.997149,8,9,0,56,0,0,0,0,0,0,0,0,0,0,31,31,35,47,normal
15.997141,8,9,0,0,0,0,0,0,0,0,0,0,0,0,32,32,36,48,normal
15.997161,8,9,0,56,0,0,0,0,0,0,0,0,0,0,33,33,37,49,normal
16.997086,8,9,0,0,0,0,0,0,0,0,0,0,0,0,34,34,38,50,normal
16.997105,8,9,0,56,0,0,0,0,0,0,0,0,0,0,35,35,39,51,normal
17.997069,8,9,0,0,0,0,0,0,0,0,0,0,0,0,36,36,40,52,normal
17.997089,8,9,0,56,0,0,0,0,0,0,0,0,0,0,37,37,41,53,normal
18.997105,8,9,0,0,0,0,0,0,0,0,0,0,0,0,38,38,42,54,normal
18.997124,8,9,0,56,0,0,0,0,0,0,0,0,0,0,39,39,43,55,normal
19.997038,8,9,0,0,0,0,0,0,0,0,0,0,0,0,40,40,44,56,normal
19.997058,8,9,0,56,0,0,0,0,0,0,0,0,0,0,41,41,45,57,normal
0.000000,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,58,normal
0.000166,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,47,59,normal
20.997032,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,60,normal
20.997052,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,49,61,normal
0.998896,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,normal
0.998917,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,51,63,normal
21.997120,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,64,normal
21.997140,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,53,65,normal
1.997933,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,66,normal
1.997952,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,55,66,normal
22.997055,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,66,normal
22.997074,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,57,66,normal
2.997670,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,66,normal
2.997689,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,59,66,normal
23.997143,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,66,normal
23.997163,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,61,66,normal
3.997765,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,66,normal
3.997784,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,63,67,normal
24.997139,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,68,normal
24.997159,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,65,69,normal
4.997694,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,70,normal
4.997715,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,67,71,normal
25.997085,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,72,normal
25.997107,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,69,73,normal
5.997706,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,74,normal
5.997727,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,71,75,normal
26.997138,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,76,normal
26.997157,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,73,77,normal
0.000021,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,normal
6.997745,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,78,normal
6.997765,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,76,79,normal
27.997091,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,80,normal
27.997111,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,78,81,normal
7.997623,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,82,normal
7.997644,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,80,83,normal
28.997070,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,84,normal
28.997091,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,82,85,normal
0.166617,13533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,normal
0.000000,3,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84,1,normal
8.997653,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,86,normal
8.997673,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,86,87,normal
29.997061,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,87,normal
29.997081,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,88,87,normal
9.997733,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,87,normal
9.997755,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,90,87,normal
30.997083,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,88,normal
30.997102,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,90,89,normal
10.997711,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,89,normal
10.997732,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,92,89,normal
31.997101,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,89,normal
31.997120,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,94,89,normal
11.997662,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,90,normal
11.997682,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,96,91,normal
32.997047,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,92,normal
32.997067,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,93,normal
12.997691,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,94,normal
12.997712,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
33.997072,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
33.997093,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
13.997606,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
13.997627,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
34.997066,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
34.997086,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
14.997646,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
14.997666,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
35.998894,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
35.998913,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
15.997762,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
15.997781,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
36.998547,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
36.998567,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
16.997646,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
16.997665,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
37.997496,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
37.997522,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
17.997683,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
17.997702,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
38.997618,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
38.997639,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
18.997687,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
18.997708,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
39.997030,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
39.997049,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
19.997658,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
19.997678,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
40.997046,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
40.997065,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
20.997619,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
20.997639,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
41.997033,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
41.997063,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
21.997617,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
21.997636,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
42.997028,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
42.997048,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
22.997724,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
22.997743,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
43.997064,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
43.997081,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
23.997689,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
23.997708,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
44.997038,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
44.997062,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
24.998066,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
24.998087,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
45.997054,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
45.997075,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
25.997677,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
25.997698,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
46.997017,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
46.997036,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
26.997692,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
26.997712,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
47.996954,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
47.996975,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
27.997709,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
27.997730,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
48.996974,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
48.997006,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
28.997666,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
28.997686,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
49.996952,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
49.996972,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
29.997607,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
29.997626,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
50.997035,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
50.997055,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
30.997603,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
30.997624,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
51.996983,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,normal
51.997000,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,98,normal
31.997664,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,normal
31.997684,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,98,normal
52.996965,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,normal
52.996985,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,98,normal
32.997692,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,normal
32.997712,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,98,normal
53.996975,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,normal
53.996995,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,99,normal
33.997638,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,normal
33.997659,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,100,normal
54.997003,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,normal
54.997022,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,100,normal
34.997624,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,normal
34.997645,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,100,normal
55.997017,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,normal
55.997040,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,100,normal
0.000031,8088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,normal
35.997568,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99,normal
35.997588,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,99,normal
56.997042,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99,normal
56.997062,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,99,normal
36.998859,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99,normal
36.998879,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,99,normal
57.997026,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99,normal
57.997048,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,99,normal
37.999434,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99,normal
37.999454,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,99,normal
58.997030,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99,normal
58.997050,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,99,normal
38.998445,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99,normal
38.998465,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,99,normal
59.997045,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99,normal
59.997065,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,99,normal
0.169474,16772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,normal
30.838861,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,normal
39.997586,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
39.997607,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
60.997023,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
60.997043,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
0.000019,8088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,normal
0.000000,3,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,1,normal
40.997661,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
40.997681,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
61.996960,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
61.996980,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
41.997607,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
41.997626,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
62.997003,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
62.997023,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
42.997567,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
42.997588,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
63.997981,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
63.998000,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
43.997659,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
43.997678,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
64.998660,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
64.998679,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
44.997711,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
44.997732,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
65.997603,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
65.997622,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
45.997639,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
45.997659,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
66.997025,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
66.997046,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
46.997634,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
46.997655,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
0.174406,30358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,normal
67.997084,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,94,normal
67.997106,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,94,normal
38.573829,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,normal
47.997587,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,93,normal
47.997608,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,93,normal
68.996964,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,93,normal
68.996983,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,93,normal
48.997568,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,93,normal
48.997587,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,93,normal
69.996987,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,93,normal
69.997007,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,93,normal
49.997550,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,93,normal
49.997570,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,93,normal
70.996950,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,93,normal
70.996969,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,93,normal
50.997664,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,93,normal
50.997683,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,93,normal
71.997023,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,93,normal
71.997041,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,93,normal
0.167198,35260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,normal
43.058483,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,normal
51.997586,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
51.997606,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
